"訂單編號","票號","狀態","訂購人姓名","訂購人Email","訂購人電話","參加人姓名","參加人Email","參加人電話","報名時間(GTM+8)","有效時間(GTM+8)","票種分組","票券名稱","票券細節","票價(NT)","付款時間(GTM+8)","付款方式","信用卡末四碼","首次驗票時間(GTM+8)","首次驗票備註","最後驗票時間(GTM+8)","最後驗票備註","驗票次數","驗票通知","備註","取消原因","是否為女性","自我介紹","為什麼想學 Python","請問 PyLadies 活動是否有錄影","請問 Python入門(週末密集充實版) 系列活動中的 「01 - 常見物件與輸入輸出」 連結是",
"2010120412052122953759","2010120412059572604260","已付款","test19","test19@demo.com","886000000019","test19","test19@demo.com","886000000019","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 19","wooooo 19","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test20","test20@demo.com","886000000020","test20","test20@demo.com","886000000020","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 20","wooooo 20","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test21","test21@demo.com","886000000021","test21","test21@demo.com","886000000021","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 21","wooooo 21","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test22","test22@demo.com","886000000022","test22","test22@demo.com","886000000022","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 22","wooooo 22","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test23","test23@demo.com","886000000023","test23","test23@demo.com","886000000023","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 23","wooooo 23","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test24","test24@demo.com","886000000024","test24","test24@demo.com","886000000024","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 24","wooooo 24","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test25","test25@demo.com","886000000025","test25","test25@demo.com","886000000025","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 25","wooooo 25","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test26","test26@demo.com","886000000026","test26","test26@demo.com","886000000026","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 26","wooooo 26","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test27","test27@demo.com","886000000027","test27","test27@demo.com","886000000027","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 27","wooooo 27","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test28","test28@demo.com","886000000028","test28","test28@demo.com","886000000028","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 28","wooooo 28","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test29","test29@demo.com","886000000029","test29","test29@demo.com","886000000029","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 29","wooooo 29","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test30","test30@demo.com","886000000030","test30","test30@demo.com","886000000030","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 30","wooooo 30","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test31","test31@demo.com","886000000031","test31","test31@demo.com","886000000031","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 31","wooooo 31","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test32","test32@demo.com","886000000032","test32","test32@demo.com","886000000032","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 32","wooooo 32","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test33","test33@demo.com","886000000033","test33","test33@demo.com","886000000033","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 33","wooooo 33","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test34","test34@demo.com","886000000034","test34","test34@demo.com","886000000034","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 34","wooooo 34","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test35","test35@demo.com","886000000035","test35","test35@demo.com","886000000035","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 35","wooooo 35","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test36","test36@demo.com","886000000036","test36","test36@demo.com","886000000036","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 36","wooooo 36","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","審核不通過","test37","test37@demo.com","886000000037","test37","test37@demo.com","886000000037","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 37","wooooo 37","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","系統取消","test38","test38@demo.com","886000000038","test38","test38@demo.com","886000000038","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 38","wooooo 38","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","未完成報名","test39","test39@demo.com","886000000039","test39","test39@demo.com","886000000039","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","學生票","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 39","wooooo 39","否","https://www.google.com",
